image_path,true_label_index,true_label_name,top1_index,top1_name,top1_prob,human_label_index,human_label_name,human_label_prob,accepted_top1,model_top1_correct,timestamp
data/gtsrb/GTSRB/Final_Test/Images/00033.ppm,23,Slippery road,29,Bicycles crossing,0.4797620773315429,23,Slippery road,0.0093822348862886,False,False,2026-01-21T13:44:57.185639
data/gtsrb/GTSRB/Final_Test/Images/00039.ppm,8,Speed limit (120km/h),5,Speed limit (80km/h),0.9365912675857544,8,Speed limit (120km/h),0.0,False,False,2026-01-21T13:45:18.526264
data/gtsrb/GTSRB/Final_Test/Images/00086.ppm,3,Speed limit (60km/h),3,Speed limit (60km/h),0.9394734501838684,3,Speed limit (60km/h),0.9394734501838684,True,True,2026-01-21T13:45:26.847582
data/gtsrb/GTSRB/Final_Test/Images/00096.ppm,3,Speed limit (60km/h),3,Speed limit (60km/h),0.9599683880805968,3,Speed limit (60km/h),0.9599683880805968,True,True,2026-01-21T13:45:29.851224
data/gtsrb/GTSRB/Final_Test/Images/00131.ppm,3,Speed limit (60km/h),40,Roundabout mandatory,0.3015795052051544,3,Speed limit (60km/h),0.2084458321332931,False,False,2026-01-21T13:45:37.780036
data/gtsrb/GTSRB/Final_Test/Images/00155.ppm,3,Speed limit (60km/h),3,Speed limit (60km/h),0.9726603627204896,3,Speed limit (60km/h),0.9726603627204896,True,True,2026-01-21T13:45:41.715650
data/gtsrb/GTSRB/Final_Test/Images/00159.ppm,4,Speed limit (70km/h),4,Speed limit (70km/h),0.9887007474899292,4,Speed limit (70km/h),0.9887007474899292,True,True,2026-01-21T13:45:44.020572
data/gtsrb/GTSRB/Final_Test/Images/00176.ppm,3,Speed limit (60km/h),3,Speed limit (60km/h),0.8951316475868225,3,Speed limit (60km/h),0.8951316475868225,True,True,2026-01-21T13:45:48.336232
data/gtsrb/GTSRB/Final_Test/Images/00221.ppm,4,Speed limit (70km/h),4,Speed limit (70km/h),0.993458092212677,4,Speed limit (70km/h),0.993458092212677,True,True,2026-01-21T13:45:51.141787
data/gtsrb/GTSRB/Final_Test/Images/00247.ppm,8,Speed limit (120km/h),5,Speed limit (80km/h),0.9634755849838256,8,Speed limit (120km/h),0.0,False,False,2026-01-21T13:46:04.549117
data/gtsrb/GTSRB/Final_Test/Images/00302.ppm,2,Speed limit (50km/h),5,Speed limit (80km/h),0.8608191013336182,2,Speed limit (50km/h),0.0873820856213569,False,False,2026-01-21T13:46:09.424853
data/gtsrb/GTSRB/Final_Test/Images/00319.ppm,4,Speed limit (70km/h),4,Speed limit (70km/h),0.9960491061210632,4,Speed limit (70km/h),0.9960491061210632,True,True,2026-01-21T13:46:11.816850
data/gtsrb/GTSRB/Final_Test/Images/00328.ppm,8,Speed limit (120km/h),7,Speed limit (100km/h),0.4529441893100738,8,Speed limit (120km/h),0.1194987669587135,False,False,2026-01-21T13:46:16.237059
data/gtsrb/GTSRB/Final_Test/Images/00332.ppm,3,Speed limit (60km/h),3,Speed limit (60km/h),0.942820131778717,3,Speed limit (60km/h),0.942820131778717,True,True,2026-01-21T13:46:23.016391
data/gtsrb/GTSRB/Final_Test/Images/00372.ppm,3,Speed limit (60km/h),3,Speed limit (60km/h),0.9737412929534912,3,Speed limit (60km/h),0.9737412929534912,True,True,2026-01-21T13:46:25.230033
data/gtsrb/GTSRB/Final_Test/Images/00393.ppm,2,Speed limit (50km/h),2,Speed limit (50km/h),0.4818052947521209,2,Speed limit (50km/h),0.4818052947521209,True,True,2026-01-21T13:46:28.687229
