image_path,true_label_index,true_label_name,top1_index,top1_name,top1_prob,top2_index,top2_name,top2_prob,top3_index,top3_name,top3_prob,top4_index,top4_name,top4_prob,top5_index,top5_name,top5_prob,delegate_label_pred
data/gtsrb/GTSRB/Final_Test/Images/00012.ppm,23,Slippery road,29,Bicycles crossing,0.9336475729942322,5,Speed limit (80km/h),0.028446177020668983,30,Beware of ice/snow,0.012581315822899342,23,Slippery road,0.011242515407502651,20,Dangerous curve to the right,0.0027046932373195887,1
data/gtsrb/GTSRB/Final_Test/Images/00033.ppm,23,Slippery road,29,Bicycles crossing,0.47976207733154297,5,Speed limit (80km/h),0.34901461005210876,30,Beware of ice/snow,0.045419882982969284,20,Dangerous curve to the right,0.0409725122153759,23,Slippery road,0.009382234886288643,1
data/gtsrb/GTSRB/Final_Test/Images/00039.ppm,8,Speed limit (120km/h),5,Speed limit (80km/h),0.9365912675857544,3,Speed limit (60km/h),0.018988920375704765,1,Speed limit (30km/h),0.009817619808018208,2,Speed limit (50km/h),0.006594215054064989,12,Priority road,0.005483170505613089,1
data/gtsrb/GTSRB/Final_Test/Images/00247.ppm,8,Speed limit (120km/h),5,Speed limit (80km/h),0.9634755849838257,3,Speed limit (60km/h),0.010489463806152344,1,Speed limit (30km/h),0.007387825753539801,6,End of speed limit (80km/h),0.0036976824048906565,12,Priority road,0.0024250997230410576,1
data/gtsrb/GTSRB/Final_Test/Images/00265.ppm,12,Priority road,13,Yield,0.414671391248703,12,Priority road,0.1099834144115448,1,Speed limit (30km/h),0.06258556991815567,31,Wild animals crossing,0.050087425857782364,11,Right-of-way at the next intersection,0.04844237491488457,1
data/gtsrb/GTSRB/Final_Test/Images/00302.ppm,2,Speed limit (50km/h),5,Speed limit (80km/h),0.8608191013336182,2,Speed limit (50km/h),0.08738208562135696,3,Speed limit (60km/h),0.017633406445384026,1,Speed limit (30km/h),0.014910608530044556,6,End of speed limit (80km/h),0.0031178598292171955,1
data/gtsrb/GTSRB/Final_Test/Images/00393.ppm,2,Speed limit (50km/h),2,Speed limit (50km/h),0.48180529475212097,5,Speed limit (80km/h),0.30969569087028503,1,Speed limit (30km/h),0.08452636003494263,3,Speed limit (60km/h),0.054545026272535324,6,End of speed limit (80km/h),0.013235503807663918,1
data/gtsrb/GTSRB/Final_Test/Images/00760.ppm,3,Speed limit (60km/h),5,Speed limit (80km/h),0.9968204498291016,3,Speed limit (60km/h),0.00198973435908556,2,Speed limit (50km/h),0.0003610397398006171,6,End of speed limit (80km/h),0.0003354257205501199,1,Speed limit (30km/h),0.00011465456191217527,1
data/gtsrb/GTSRB/Final_Test/Images/00805.ppm,2,Speed limit (50km/h),2,Speed limit (50km/h),0.5339633822441101,5,Speed limit (80km/h),0.32665783166885376,1,Speed limit (30km/h),0.044666558504104614,3,Speed limit (60km/h),0.039504632353782654,6,End of speed limit (80km/h),0.007821128703653812,1
data/gtsrb/GTSRB/Final_Test/Images/00858.ppm,3,Speed limit (60km/h),5,Speed limit (80km/h),0.9964237809181213,3,Speed limit (60km/h),0.0015124586643651128,6,End of speed limit (80km/h),0.0006551291444338858,2,Speed limit (50km/h),0.0006447906489484012,1,Speed limit (30km/h),0.00016787226195447147,1
data/gtsrb/GTSRB/Final_Test/Images/00919.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9995255470275879,6,End of speed limit (80km/h),0.00015406691818498075,1,Speed limit (30km/h),7.750348595436662e-05,3,Speed limit (60km/h),5.659292946802452e-05,2,Speed limit (50km/h),3.212263254681602e-05,1
data/gtsrb/GTSRB/Final_Test/Images/00931.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9948828220367432,6,End of speed limit (80km/h),0.0014147255569696426,3,Speed limit (60km/h),0.0012866429751738906,1,Speed limit (30km/h),0.0006523955962620676,2,Speed limit (50km/h),0.0005013270420022309,1
data/gtsrb/GTSRB/Final_Test/Images/01088.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9821098446846008,1,Speed limit (30km/h),0.005227244459092617,2,Speed limit (50km/h),0.004629408475011587,3,Speed limit (60km/h),0.002679964294657111,6,End of speed limit (80km/h),0.0011112615466117859,1
data/gtsrb/GTSRB/Final_Test/Images/01104.ppm,23,Slippery road,5,Speed limit (80km/h),0.955949068069458,29,Bicycles crossing,0.01113392598927021,20,Dangerous curve to the right,0.00571427820250392,30,Beware of ice/snow,0.00546710891649127,1,Speed limit (30km/h),0.0037546928506344557,1
data/gtsrb/GTSRB/Final_Test/Images/01105.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.8889020085334778,2,Speed limit (50km/h),0.06304365396499634,3,Speed limit (60km/h),0.01639861799776554,1,Speed limit (30km/h),0.007867904379963875,6,End of speed limit (80km/h),0.004997618496417999,1
data/gtsrb/GTSRB/Final_Test/Images/01231.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.999545156955719,3,Speed limit (60km/h),0.00012597844761330634,2,Speed limit (50km/h),0.00011158357665408403,1,Speed limit (30km/h),8.61735679791309e-05,6,End of speed limit (80km/h),3.440621730987914e-05,1
data/gtsrb/GTSRB/Final_Test/Images/01275.ppm,8,Speed limit (120km/h),5,Speed limit (80km/h),0.9666106700897217,3,Speed limit (60km/h),0.013671251945197582,1,Speed limit (30km/h),0.004602252505719662,6,End of speed limit (80km/h),0.004171319771558046,12,Priority road,0.0018826184095814824,1
data/gtsrb/GTSRB/Final_Test/Images/01298.ppm,28,Children crossing,28,Children crossing,0.999693751335144,24,Road narrows on the right,0.0002026861038757488,29,Bicycles crossing,7.106475095497444e-05,30,Beware of ice/snow,3.082756302319467e-05,11,Right-of-way at the next intersection,6.881915055600984e-07,1
data/gtsrb/GTSRB/Final_Test/Images/01364.ppm,8,Speed limit (120km/h),5,Speed limit (80km/h),0.5096365213394165,12,Priority road,0.18560488522052765,1,Speed limit (30km/h),0.05513370409607887,3,Speed limit (60km/h),0.046003494411706924,2,Speed limit (50km/h),0.03233960270881653,1
data/gtsrb/GTSRB/Final_Test/Images/01492.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9910956621170044,7,Speed limit (100km/h),0.0036926723551005125,10,No passing for vehicles over 3.5t,0.0009670184808783233,1,Speed limit (30km/h),0.0007651945343241096,3,Speed limit (60km/h),0.0006757173105143011,1
data/gtsrb/GTSRB/Final_Test/Images/01573.ppm,3,Speed limit (60km/h),5,Speed limit (80km/h),0.9934629201889038,2,Speed limit (50km/h),0.0020968192256987095,6,End of speed limit (80km/h),0.0015445670578628778,3,Speed limit (60km/h),0.0008385209366679192,1,Speed limit (30km/h),0.0006875169929116964,1
data/gtsrb/GTSRB/Final_Test/Images/01820.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9986875653266907,2,Speed limit (50km/h),0.0007938253111205995,1,Speed limit (30km/h),0.00017925990687217563,6,End of speed limit (80km/h),9.891508670989424e-05,3,Speed limit (60km/h),7.959200593177229e-05,1
data/gtsrb/GTSRB/Final_Test/Images/01832.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9786229133605957,2,Speed limit (50km/h),0.011278058402240276,1,Speed limit (30km/h),0.005109516438096762,3,Speed limit (60km/h),0.0011853500036522746,6,End of speed limit (80km/h),0.0007643420831300318,1
data/gtsrb/GTSRB/Final_Test/Images/01884.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.8560657501220703,1,Speed limit (30km/h),0.11449063569307327,2,Speed limit (50km/h),0.007792508229613304,6,End of speed limit (80km/h),0.005349591840058565,3,Speed limit (60km/h),0.0030305564869195223,1
data/gtsrb/GTSRB/Final_Test/Images/01939.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9630300402641296,2,Speed limit (50km/h),0.013219518586993217,3,Speed limit (60km/h),0.0049600908532738686,1,Speed limit (30km/h),0.0035942087415605783,6,End of speed limit (80km/h),0.002746561076492071,1
data/gtsrb/GTSRB/Final_Test/Images/02002.ppm,8,Speed limit (120km/h),5,Speed limit (80km/h),0.8689926266670227,12,Priority road,0.03496573865413666,1,Speed limit (30km/h),0.021149935200810432,3,Speed limit (60km/h),0.018477458506822586,6,End of speed limit (80km/h),0.008946824818849564,1
data/gtsrb/GTSRB/Final_Test/Images/02191.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9824657440185547,6,End of speed limit (80km/h),0.011453874409198761,1,Speed limit (30km/h),0.002393040107563138,3,Speed limit (60km/h),0.0009765055146999657,2,Speed limit (50km/h),0.0005944645963609219,1
data/gtsrb/GTSRB/Final_Test/Images/02235.ppm,8,Speed limit (120km/h),5,Speed limit (80km/h),0.9485753178596497,1,Speed limit (30km/h),0.010425823740661144,12,Priority road,0.009484431706368923,3,Speed limit (60km/h),0.006484610494226217,8,Speed limit (120km/h),0.0030171284452080727,1
data/gtsrb/GTSRB/Final_Test/Images/02397.ppm,3,Speed limit (60km/h),5,Speed limit (80km/h),0.9901354908943176,2,Speed limit (50km/h),0.0045700534246861935,3,Speed limit (60km/h),0.0028627822175621986,1,Speed limit (30km/h),0.0006394678493961692,6,End of speed limit (80km/h),0.0005949997575953603,1
data/gtsrb/GTSRB/Final_Test/Images/02476.ppm,23,Slippery road,29,Bicycles crossing,0.9043603539466858,5,Speed limit (80km/h),0.05656791478395462,30,Beware of ice/snow,0.018631765618920326,23,Slippery road,0.005029363092035055,20,Dangerous curve to the right,0.002896894933655858,1
data/gtsrb/GTSRB/Final_Test/Images/02538.ppm,3,Speed limit (60km/h),5,Speed limit (80km/h),0.9883919358253479,3,Speed limit (60km/h),0.006403252482414246,2,Speed limit (50km/h),0.0018981050234287977,6,End of speed limit (80km/h),0.0012903555762022734,1,Speed limit (30km/h),0.0003338685492053628,1
